product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"9419508";"DS-600";"DS-600";"2036";"0.2";"0.2 W";"0.2 Вт"
"9419508";"DS-600";"DS-600";"54";"256";"256 levels of grey";"256 уровней серого"
"9419508";"DS-600";"DS-600";"2001";"JPG, PDF, TIFF";"JPG, PDF, TIFF";"JPG, PDF, TIFF"
"9419508";"DS-600";"DS-600";"592";"216 x 356";"216 x 356 mm";"216 x 356 мм"
"10774388";"97-605";"WorkFit-C";"2416";"360";"360 °";"360 °"
"10774388";"97-605";"WorkFit-C";"1766";"Unspecified";"Unspecified";"не указано"
"10774388";"97-605";"WorkFit-C";"582";"685 x 348 x 158";"685 x 348 x 158 mm";"685 x 348 x 158 мм"
"10774388";"97-605";"WorkFit-C";"10274";"2";"2";"2"
"10774388";"97-605";"WorkFit-C";"762";"4800";"4800 g";"4800 г"
"10774388";"97-605";"WorkFit-C";"6556";"Desk";"Desk";"стол"
"10774388";"97-605";"WorkFit-C";"6767";"20";"508 mm (20 \")";"508 мм (20 \")"
"10774388";"97-605";"WorkFit-C";"4037";"100 x 100, 75 x 75";"100 x 100, 75 x 75 mm";"100 x 100, 75 x 75 мм"
"10774388";"97-605";"WorkFit-C";"6766";"-";"-";"-"
"10774388";"97-605";"WorkFit-C";"2718";"11.6";"11.6 kg";"11.6 кг"
"10774388";"97-605";"WorkFit-C";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"10774388";"97-605";"WorkFit-C";"2077";"0 - 30";"0 - 30 °";"0 - 30 °"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"647";"5.7 B(A) (300 dpi grey)";"5.7 B(A) (300 dpi grey)";"5.7 B(A) (300 dpi grey)"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"786";"Standard (built-in Ethernet), optional (WiFi 802.11g)";"Standard (built-in Ethernet), optional (WiFi 802.11g)";"Стандартно (встроенный интерфейс Ethernet), дополнительно (WiFi 802.11g)"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"800";"Y";"Y";"Y"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"1574";"Charge Coupled Device (CCD)";"Charge Coupled Device (CCD)";"Charge Coupled Device (CCD)"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"6513";"Y";"Y";"Y"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2507";"No Operating System required";"No Operating System required";"No Operating System required"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"3013";"Y";"Y";"Да"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2247";"49 to 120 g/m²";"49 to 120 g/m²";"49 – 120 г/м²"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"703";"15 - 80";"15 - 80 %";"15 - 80 %"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"607";"IEC 60950-1 First Edition (2001), national derivatives, associated voluntary and mandatory certifications: Russia (GOST)";"IEC 60950-1 First Edition (2001), national derivatives, associated voluntary and mandatory certifications: Russia (GOST)";"IEC 60950-1 First Edition (2001), national derivatives, associated voluntary and mandatory certifications: Russia (GOST)"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"780";"Universal AC adapter: 100 to 240 VAC (50/60 Hz), 5.625 amp output";"Universal AC adapter: 100 to 240 VAC (50/60 Hz), 5.625 amp output";"Universal AC adapter: 100 to 240 VAC (50/60 Hz), 5.625 amp output"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"673";"Federal Communications Commission (FCC) Part 2 and Part 15, Class A and ANSI 63.4-2003 [USA], EN55022: 2006, Class A [Europe]";"Federal Communications Commission (FCC) Part 2 and Part 15, Class A and ANSI 63.4-2003 [USA], EN55022: 2006, Class A [Europe]";"Federal Communications Commission (FCC) Part 2 and Part 15, Class A and ANSI 63.4-2003 [USA], EN55022: 2006, Class A [Europe]"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2060";"Security: Encrypted hard disk (80GB), Microsoft Windows / Kerberos, LDAP authentication, 1000-user PIN codes authentication, security lock slot, IPsec, SSL (https), SNMPv3 (with WJA), Secure File and Hard Disk Erase options, Manage Certificates, Password Protected Encrypted PDF, Smartcard Solutions for U.S. Government, Access Control List, Encrypted Credentials on Device/Network Management: Fleet Management (HP Web Jetadmin, HP Digital Sending Software), Embedded Web Server, Administration Application through Front Panel, Import/Export (pins, local address book, speed dials)";"Security: Encrypted hard disk (80GB), Microsoft Windows / Kerberos, LDAP authentication, 1000-user PIN codes authentication, security lock slot, IPsec, SSL (https), SNMPv3 (with WJA), Secure File and Hard Disk Erase options, Manage Certificates, Password ";"Security: Encrypted hard disk (80GB), Microsoft Windows / Kerberos, LDAP authentication, 1000-user PIN codes authentication, security lock slot, IPsec, SSL (https), SNMPv3 (with WJA), Secure File and Hard Disk Erase options, Manage Certificates, Password "
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"5928";"216 x 864";"216 x 864 mm";"216 x 864 мм"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"582";"459 x 440 x 539";"459 x 440 x 539 mm";"459 x 440 x 539 мм"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"508";"Full-SVGA Control Panel Display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED), and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, and both virtual and hardware keyboards, Power button (with LED), and USB port";"Full-SVGA Control Panel Display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED), and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, and both virtual and hardware keyboards, Power button (with LED), and USB port";"Full-SVGA Control Panel Display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED), and Stop buttons, screen brightness control, готов, Data, and Attention LEDs, and both virtual and hardware keyboards, Power button (with LED), and USB port"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"838";"Y";"Y";"Да"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"1383";"0 to 90 RH";"0 to 90 RH";"От 0 до 90 RH"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"473";"10 - 35";"10 - 35 °C";"10 - 35 °C"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"477";"Paper (plain, inkjet), envelopes, labels, cards (business, insurance, embossed, plastic ID, credit)";"Paper (plain, inkjet), envelopes, labels, cards (business, insurance, embossed, plastic ID, credit)";"Paper (plain, inkjet), конверты, этикетки, cards (business, insurance, embossed, plastic ID, credit)"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"445";"98";"98 W";"98 Вт"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"7";", 80  HP high-performance hard disk";", 80  HP high-performance hard disk";"Стандартный высокопроизводительный жесткий диск HP емкостью 80 Гб"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"6";"512";"512 MB";"512 МБ"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"470";"1 Ethernet, 3 Hi-Speed USB, 1 HIP";"1 Ethernet, 3 Hi-Speed USB, 1 HIP";"1 Ethernet, 3 Hi-Speed USB, 1 HIP"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"5";"2000";"2000 MHz";"2000 МГц"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"5931";"51 x 74";"51 x 74 mm";"51 x 74 мм"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"5789";"Via HP Digital Sending Software, Customized Workflow Creation including metadata collection and validation, Central Address Book Management, Filenet support, Novell Authentication, Single Point of Email Routing, Fleet Configuration of Digital Send, OCR";"Via HP Digital Sending Software, Customized Workflow Creation including metadata collection and validation, Central Address Book Management, Filenet support, Novell Authentication, Single Point of Email Routing, Fleet Configuration of Digital Send, OCR";"Посредством программного обеспечения HP Digital Sending, настраиваемая организация рабочего процесса, включая сбор метаданных и проверку, централизованное управление адресной книгой, поддержка системы Filenet, проверка подлинности Novell, единая точка мар"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"861";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages";"Windows folder share, DFS, Novell share, Windows client to access the Embedded Web Server pages"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"669";"406 x 685 x 508";"406 x 685 x 508 mm";"406 x 685 x 508 мм"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"766";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth";"HP Precision Feed technologies, ultrasonic multi-feed detection, blank page removal, colour dropout, long page support, Quick Set scan profiles, 48-bit internal/24-bit external bit depth"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"823";"Standard, 50 sheets";"Standard, 50 sheets";"Нет"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"762";"20860";"20860 g";"20860 г"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"6400";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controlled email fields";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controll";"Embedded OCR software, Send to Email, Send to Internet and LAN Fax, Save to Network Folder, Save to USB drive, Address Book Management (network [LDAP], local, personal), Quick Sets, Image Preview and Page Edit, Job Notification, Send to Me, Admin-controll"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"1783";"CCFL";"CCFL";"CCFL"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2078";"N";"N";"N"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"727";"600 x 600";"600 x 600 DPI";"600 x 600 dpi"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"10010";"sheet-fed";"sheet-fed";"полистовая подача"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"557";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS";"IPv4/IPv6: Apple Bonjour Compatible (Mac OS 10.2.4 and higher), SNMPv1/v2c/v3, HTTP, HTTPS, FTP, TFTP, WS Discovery, IPsec/Firewall, IPv6: DHCPv6, MLDv1, ICMPv6, IPv4: Auto-IP, SLP, Telnet, IGMPv2, BOOTP/DHCP, and WINS"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"624";"49 g/m²";"49 g/m²";"49 г/м²"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"514";"";"";"Внешний блок питания"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"49";"321 x 411 x 343";"321 x 411 x 343 mm";"321 x 411 x 343 мм"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2347";"2000 pages";"2000 pages";"До 2000 страниц"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"251";"Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional)";"Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional)";"Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional)"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"813";"40/80 ipm , < 35/70 ipm";"40/80 ipm , < 35/70 ipm";"До 40 страниц в минуту/80 изображений в минуту , до 35 страниц в минуту/70 изображений в минуту"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2143";"None";"None";"None"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"94";"16190";"16190 g";"16190 г"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"1112";"10 - 35";"10 - 35 °C";"10 - 35 °C"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"7958";"48";"48 bit";"48 бит"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2084";"Full-SVGA display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED) and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, both virtual and hardware keyboards, Power button (with LED), Hi-Speed USB port";"Full-SVGA display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED) and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, both virtual and hardware keyboards, Power button (with LED), Hi-Speed USB port";"Full-SVGA display with HP Easy Select UI, Sleep (with LED), Reset, Start (with LED) and Stop buttons, screen brightness control, Ready, Data, and Attention LEDs, both virtual and hardware keyboards, Power button (with LED), Hi-Speed USB port"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"7953";"1 Gigabit Ethernet, 1 Hi-Speed USB, 2 rear Hi-Speed USB, 1 Hardware Integration Pocket (HIP) Hi-Speed USB";"1 Gigabit Ethernet, 1 Hi-Speed USB, 2 rear Hi-Speed USB, 1 Hardware Integration Pocket (HIP) Hi-Speed USB";"1 разъем Gigabit Ethernet, 1 скоростной порт USB, 2 скоростных порта USB на задней панели, 1 скоростной порт Hardware Integration Pocket (HIP) USB"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"757";"-40 - 60";"-40 - 60 °C";"-40 - 60 °C"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"5858";"Anny Way Office Edition, AccPac, Biscom FAXCOM, Captaris RightFAX, Castelle FaxPress Premier, Castelle FaxPress, Castelle FaxPress Premiere, Cycos-mrs Unified Communication, Esker Pulse / Fax, Esker LanFax, FAXSys, Intercope FaxPlus / Open, Fenestrae Faxination, GFI FAXmaker, Genifax, Gold Fax, Imecom Integral Fax, Interstar LightningFax, Object Fax, Omtool, RedRock FaxNow!, RTEFax, Tobit DvISE, Topcall, Zetafax, NET SatisFAXtion";"Anny Way Office Edition, AccPac, Biscom FAXCOM, Captaris RightFAX, Castelle FaxPress Premier, Castelle FaxPress, Castelle FaxPress Premiere, Cycos-mrs Unified Communication, Esker Pulse / Fax, Esker LanFax, FAXSys, Intercope FaxPlus / Open, Fenestrae Faxi";"Anny Way Office Edition, AccPac, Biscom FAXCOM, Captaris RightFAX, Castelle FaxPress Premier, Castelle FaxPress, Castelle FaxPress Premiere, Cycos-mrs Unified Communication, Esker Pulse / Fax, Esker LanFax, FAXSys, Intercope FaxPlus / Open, Fenestrae Faxi"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"1530";"Compatible HP Jetdirect Print Servers: HP Jetdirect 635n IPv6/IPsec Print Server J7961G, HP Jetdirect 690n IPv6/IPSec 802.11g Wireless Print Server J8007G";"Compatible HP Jetdirect Print Servers: HP Jetdirect 635n IPv6/IPsec Print Server J7961G, HP Jetdirect 690n IPv6/IPSec 802.11g Wireless Print Server J8007G";"Cовместимые серверы печати HP Jetdirect: Сервер печати HP Jetdirect J7961G 635n IPv6/IPsec , сервер беспроводной печати HP Jetdirect J8007G 690n IPv6/IPsec 802.11g"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"54";"256";"256 levels of grey";"256 уровней серого"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2035";"3";"3 W";"3 Вт"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2969";"75, 100, 150, 200, 240, 300, 400, 500, 600";"75, 100, 150, 200, 240, 300, 400, 500, 600";"75, 100, 150, 200, 240, 300, 400, 500, 600"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"2001";"JPG, TIFF, MTIFF, PDF/A, TXT, Unicode TXT, RTF, HTML";"JPG, TIFF, MTIFF, PDF/A, TXT, Unicode TXT, RTF, HTML";"JPG, TIFF, MTIFF, PDF/A, TXT, Unicode TXT, RTF, HTML"
"13214260";"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"563";"15 to 80% RH";"15 to 80% RH";"От 15 до 80 % RH"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1001";"2.5";"2.5 mm";"2.5 мм"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1008";"Standard numeric keypad";"Standard numeric keypad";"Standard numeric keypad"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"946";"16";"16 ms";"16 мс"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"944";"1186.2 cm (46.7cm)";"1186.2 cm (46.7cm)";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"34";"600:1";"600:1";"600:1"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1094";"1.024 x 768";"1.024 x 768";"1.024 x 768"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"7490";"NVIDIA®";"NVIDIA®";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1096";"100";"100 Hz";"100 Гц"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"9140";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM, BD-ROM, BD-R, BD-RE";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM, BD-ROM, BD-R, BD-RE";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1110";"60G (60G)";"60G (60G)";"60G (60G)"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1822";"6";"6 MB";"6 МБ"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"5641";"2.1";"2.1 Mbit/s";"2.1 Мбит/с"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1721";"3h35min";"3h35min";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"27";"8192";"8192 MB";"8192 МБ"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1585";"1680 x 945";"1680 x 945 pixels";"1680 x 945 пикселей"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"3408";"1.680 x 945";"1.680 x 945 pixels";"1.680 x 945 пикселей"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"470";"1 x RJ-45";"1 x RJ-45";"1 x RJ-45"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"5";"1730";"1730 MHz";"1730 МГц"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"32";"0.243 x 0.243";"0.243 x 0.243 mm";"0.243 x 0.243 мм"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"6777";"SATA";"SATA";"SATA"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1000";"19.05";"19.05 mm";"19.05 мм"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1452";"8.192";"8.192 GB";"8.192 ГБ"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"3318";"4.096";"4.096 GB";"4.096 ГБ"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"621";"10 - 95";"10 - 95 %";"10 - 95 %"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"9020";"DDR3 Video RAM (resp. Video RAM and system memory combined)";"DDR3 Video RAM (resp. Video RAM and system memory combined)";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"94";"200";"200 g";"200 г"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1111";"1G (1G)";"1G (1G)";"1G (1G)"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1113";"15°C/hour";"15°C/hour";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1116";"10G (10G)";"10G (10G)";"10G (10G)"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1117";"0.5G (0.5G)";"0.5G (0.5G)";"0.5G (0.5G)"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"996";"105";"105";"105"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"997";"Y";"Y";"Y"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"908";"main";"main";"main"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"907";"553";"553 g";"553 г"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"998";"13";"13";"13"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"999";"Y";"Y";"Y"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"989";"notebook";"notebook";"notebook"
"7574783";"PSPGSE-1CL02YA3";"Satellite P500-1H6";"1766";"Precious Black, matt black keyboard";"Precious Black, matt black keyboard";""
