name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
подставки и крепления для ЖК-панелей;Вес;0;0;1384070417;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
подставки и крепления для ЖК-панелей;Рекомендуемая цена продажи;0;0;970155402;false;S;"";
подставки и крепления для ЖК-панелей;SMM (Smart Movement Mechanism);0;0;-755719108;false;S;"";
подставки и крепления для ЖК-панелей;Ширина внешней упаковки;0;0;-1265129619;false;S;"";
подставки и крепления для ЖК-панелей;Поддержка покатого потолока;0;0;1131519245;false;S;"";
подставки и крепления для ЖК-панелей;Варианты док-станций;0;0;58295701;false;S;"";
подставки и крепления для ЖК-панелей;Диапазон относительной влажности при эксплуатации;0;0;-1926366369;false;S;"";
подставки и крепления для ЖК-панелей;Максимальное расстояние по горизонтали;0;0;2100856101;false;S;"";
подставки и крепления для ЖК-панелей;Количество устройств;0;0;1079766627;false;S;"";
подставки и крепления для ЖК-панелей;Регулируемая глубина;0;0;-1918429395;false;S;"";
подставки и крепления для ЖК-панелей;Цвет;0;0;-42896378;false;S;"";
подставки и крепления для ЖК-панелей;Ширина интерфейса;0;0;-353062937;false;S;"";
подставки и крепления для ЖК-панелей;Вертикальное расстояние (макс);0;0;-1487526506;false;S;"";
подставки и крепления для ЖК-панелей;Защитное стекло;0;0;1265783458;false;S;"";
подставки и крепления для ЖК-панелей;Максимальное расстояние до потолка;0;0;380586120;false;S;"";
подставки и крепления для ЖК-панелей;Расстояние от стены (макс);0;0;-653961756;false;S;"";
подставки и крепления для ЖК-панелей;Минимальный вес;0;0;1184130880;false;S;"";
